13:03:28 | INFO    | methna.load | Generating 3 fake users...
13:03:52 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:52 GMT'), (b'Etag', b'W/"9e-+Z2s26vJa8YPuO3LS/FpdTTeY1o"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'nZ9EcjgNRAqkqtZ9ALIuDA'), (b'X-Xss-Protection', b'0')])
13:03:52 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:52 | DEBUG   | httpcore.http11 | response_closed.started
13:03:52 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:52 | WARNING | methna.api | [user-0002] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 259ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:52 | DEBUG   | httpcore.connection | close.started
13:03:52 | DEBUG   | httpcore.connection | close.complete
13:03:52 | WARNING | methna.flow | [user-0002] Attempt 2 failed, retrying...
13:03:52 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:52 GMT'), (b'Etag', b'W/"9e-+LXmSfG+YPP/1r3idVs1gu/qAhY"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'5KXZOTWXSpiMlIYY5nX1uw'), (b'X-Xss-Protection', b'0')])
13:03:52 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:52 | DEBUG   | httpcore.http11 | response_closed.started
13:03:52 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:52 | WARNING | methna.api | [user-0001] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 264ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:52 | DEBUG   | httpcore.connection | close.started
13:03:52 | DEBUG   | httpcore.connection | close.complete
13:03:52 | WARNING | methna.flow | [user-0001] Attempt 2 failed, retrying...
13:03:52 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 400, b'Bad Request', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'149'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:52 GMT'), (b'Etag', b'W/"95-ufRaQTI43IKxkuIEqxOmLUGJL1U"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'o2JyO8RVSxGJRMfO21mRUA'), (b'X-Xss-Protection', b'0')])
13:03:52 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp "HTTP/1.1 400 Bad Request"
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:52 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:52 | DEBUG   | httpcore.http11 | response_closed.started
13:03:52 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:52 | WARNING | methna.api | [user-0000] <APIResponse FAIL 400 https://jordan-backend-production.up.railway.app/api/v1/auth/verify-otp 398ms> → {'success': False, 'statusCode': 400, 'message': 'Invalid OTP code', 'errors': None, 'timestamp': '2026-03-22T12:03:52.1
13:03:52 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:52 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:52 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:52 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:52 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:53 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 401, b'Unauthorized', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'158'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:52 GMT'), (b'Etag', b'W/"9e-UJwAUaonmveQ/HdAq+DwX47vBPQ"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'OoDYlMUVSzukLVV221mRUA'), (b'X-Xss-Protection', b'0')])
13:03:53 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/login "HTTP/1.1 401 Unauthorized"
13:03:53 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:53 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:53 | DEBUG   | httpcore.http11 | response_closed.started
13:03:53 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:53 | WARNING | methna.api | [user-0000] <APIResponse FAIL 401 https://jordan-backend-production.up.railway.app/api/v1/auth/login 346ms> → {'success': False, 'statusCode': 401, 'message': 'Please verify your email first', 'errors': None, 'timestamp': '2026-03
13:03:53 | DEBUG   | httpcore.connection | close.started
13:03:53 | DEBUG   | httpcore.connection | close.complete
13:03:53 | WARNING | methna.flow | [user-0000] Attempt 2 failed, retrying...
13:03:55 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:55 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:56 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:56 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:57 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:57 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:57 | DEBUG   | httpx | load_ssl_context verify=True cert=None trust_env=True http2=False
13:03:57 | DEBUG   | httpx | load_verify_locations cafile='C:\\Users\\PC SOFT\\AppData\\Local\\Programs\\Python\\Python313\\Lib\\site-packages\\certifi\\cacert.pem'
13:03:58 | DEBUG   | httpcore.connection | connect_tcp.started host='jordan-backend-production.up.railway.app' port=443 local_address=None timeout=30.0 socket_options=None
13:03:58 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A52D0F0>
13:03:58 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BFAD0> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:58 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A5A97F0>
13:03:58 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BE180> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:58 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A536D00>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:58 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A46DC10>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:58 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.connection | connect_tcp.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A46EC90>
13:03:58 | DEBUG   | httpcore.connection | start_tls.started ssl_context=<ssl.SSLContext object at 0x0000014F6A4BFC80> server_hostname='jordan-backend-production.up.railway.app' timeout=30.0
13:03:58 | DEBUG   | httpcore.connection | start_tls.complete return_value=<httpcore._backends.anyio.AnyIOStream object at 0x0000014F6A4735F0>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_headers.complete
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.started request=<Request [b'POST']>
13:03:58 | DEBUG   | httpcore.http11 | send_request_body.complete
13:03:58 | DEBUG   | httpcore.http11 | receive_response_headers.started request=<Request [b'POST']>
13:03:59 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:59 GMT'), (b'Etag', b'W/"be-ZDdrBnkJLY9mLsfr1G/TpRSphMo"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'-7tmQKgjQHu6MDCPw9P4nw'), (b'X-Xss-Protection', b'0')])
13:03:59 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:59 | DEBUG   | httpcore.http11 | response_closed.started
13:03:59 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:59 | DEBUG   | methna.api | [user-0002] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 3097ms> → 
13:03:59 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:59 GMT'), (b'Etag', b'W/"be-FOqtGLspH/75/BvDzd7b5DiSMd0"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'BB1M5nA0T8W_c840jUJq2g'), (b'X-Xss-Protection', b'0')])
13:03:59 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.complete
13:03:59 | DEBUG   | httpcore.http11 | response_closed.started
13:03:59 | DEBUG   | httpcore.http11 | response_closed.complete
13:03:59 | DEBUG   | methna.api | [user-0001] <APIResponse OK 201 https://jordan-backend-production.up.railway.app/api/v1/auth/register 2034ms> → 
13:03:59 | DEBUG   | httpcore.http11 | receive_response_headers.complete return_value=(b'HTTP/1.1', 201, b'Created', [(b'Access-Control-Allow-Credentials', b'true'), (b'Content-Length', b'190'), (b'Content-Security-Policy', b"default-src 'self';base-uri 'self';font-src 'self' https: data:;form-action 'self';frame-ancestors 'self';img-src 'self' data:;object-src 'none';script-src 'self';script-src-attr 'none';style-src 'self' https: 'unsafe-inline';upgrade-insecure-requests"), (b'Content-Type', b'application/json; charset=utf-8'), (b'Cross-Origin-Opener-Policy', b'same-origin'), (b'Cross-Origin-Resource-Policy', b'same-origin'), (b'Date', b'Sun, 22 Mar 2026 12:03:59 GMT'), (b'Etag', b'W/"be-P0D0DQOBY5yYQEp727Er1lqPY08"'), (b'Origin-Agent-Cluster', b'?1'), (b'Referrer-Policy', b'no-referrer'), (b'Server', b'railway-edge'), (b'Strict-Transport-Security', b'max-age=15552000; includeSubDomains'), (b'Vary', b'Origin'), (b'X-Content-Type-Options', b'nosniff'), (b'X-Dns-Prefetch-Control', b'off'), (b'X-Download-Options', b'noopen'), (b'X-Frame-Options', b'SAMEORIGIN'), (b'X-Permitted-Cross-Domain-Policies', b'none'), (b'X-Railway-Edge', b'railway/europe-west4-drams3a'), (b'X-Railway-Request-Id', b'gvp5ah3sQLKvUjLnYqdHTg'), (b'X-Xss-Protection', b'0')])
13:03:59 | INFO    | httpx | HTTP Request: POST https://jordan-backend-production.up.railway.app/api/v1/auth/register "HTTP/1.1 201 Created"
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.started request=<Request [b'POST']>
13:03:59 | DEBUG   | httpcore.http11 | receive_response_body.complete
